Trial-ID,Status,Iteration,batch_size,dense_layers,dense_units,dropout,learning_rate,Objective,accuracy,auc,loss
127,INTERMEDIATE,0,32.0,2.0,157.0,0.0,0.001,0.7869964241981506,0.7038000226020813,0.7869964241981506,0.5695238709449768
127,INTERMEDIATE,1,32.0,2.0,157.0,0.0,0.001,0.8162108063697815,0.7344266772270203,0.8162108063697815,0.5217334628105164
127,INTERMEDIATE,2,32.0,2.0,157.0,0.0,0.001,0.8251237273216248,0.7432000041007996,0.8251237273216248,0.5125741362571716
127,INTERMEDIATE,3,32.0,2.0,157.0,0.0,0.001,0.8296236395835876,0.7469333410263062,0.8296236395835876,0.5055712461471558
127,INTERMEDIATE,4,32.0,2.0,157.0,0.0,0.001,0.8335253596305847,0.7511333227157593,0.8335253596305847,0.5012922883033752
127,INTERMEDIATE,5,32.0,2.0,157.0,0.0,0.001,0.8355758786201477,0.7527866959571838,0.8355758786201477,0.4977997839450836
127,INTERMEDIATE,6,32.0,2.0,157.0,0.0,0.001,0.8297164440155029,0.7467866539955139,0.8297164440155029,0.5071330666542053
127,INTERMEDIATE,7,32.0,2.0,157.0,0.0,0.001,0.8377092480659485,0.7536266446113586,0.8377092480659485,0.4953160285949707
127,INTERMEDIATE,8,32.0,2.0,157.0,0.0,0.001,0.8396644592285156,0.7571733593940735,0.8396644592285156,0.49548202753067017
127,INTERMEDIATE,9,32.0,2.0,157.0,0.0,0.001,0.8397071957588196,0.7566800117492676,0.8397071957588196,0.49418529868125916
127,INTERMEDIATE,10,32.0,2.0,157.0,0.0,0.001,0.8376101851463318,0.7536799907684326,0.8376101851463318,0.4959366023540497
127,INTERMEDIATE,11,32.0,2.0,157.0,0.0,0.001,0.840445339679718,0.7570800185203552,0.840445339679718,0.4922228753566742
127,INTERMEDIATE,12,32.0,2.0,157.0,0.0,0.001,0.8442608118057251,0.7585866451263428,0.8442608118057251,0.4890865683555603
127,INTERMEDIATE,13,32.0,2.0,157.0,0.0,0.001,0.8396151065826416,0.7545599937438965,0.8396151065826416,0.4967045783996582
127,INTERMEDIATE,14,32.0,2.0,157.0,0.0,0.001,0.8453988432884216,0.7610266804695129,0.8453988432884216,0.4895767271518707
127,COMPLETED,14,32.0,2.0,157.0,0.0,0.001,0.8453988432884216,0.7610266804695129,0.8453988432884216,0.4895767271518707
128,INTERMEDIATE,0,32.0,2.0,120.0,0.0,0.001,0.79136723279953,0.7151066660881042,0.79136723279953,0.5574902296066284
128,INTERMEDIATE,1,32.0,2.0,120.0,0.0,0.001,0.811681866645813,0.7314133048057556,0.811681866645813,0.5303811430931091
128,INTERMEDIATE,2,32.0,2.0,120.0,0.0,0.001,0.8265737891197205,0.7449466586112976,0.8265737891197205,0.5101704001426697
128,INTERMEDIATE,3,32.0,2.0,120.0,0.0,0.001,0.8300528526306152,0.7463200092315674,0.8300528526306152,0.5063735246658325
128,INTERMEDIATE,4,32.0,2.0,120.0,0.0,0.001,0.8298991918563843,0.7480266690254211,0.8298991918563843,0.5060955882072449
128,INTERMEDIATE,5,32.0,2.0,120.0,0.0,0.001,0.8352228403091431,0.7523866891860962,0.8352228403091431,0.4999414086341858
128,INTERMEDIATE,6,32.0,2.0,120.0,0.0,0.001,0.8347692489624023,0.7492533326148987,0.8347692489624023,0.5020034909248352
128,INTERMEDIATE,7,32.0,2.0,120.0,0.0,0.001,0.8383004069328308,0.7566666603088379,0.8383004069328308,0.4980817139148712
128,INTERMEDIATE,8,32.0,2.0,120.0,0.0,0.001,0.837967038154602,0.7535200119018555,0.837967038154602,0.4977415204048157
128,INTERMEDIATE,9,32.0,2.0,120.0,0.0,0.001,0.8397262096405029,0.7582133412361145,0.8397262096405029,0.49408578872680664
128,INTERMEDIATE,10,32.0,2.0,120.0,0.0,0.001,0.8421592116355896,0.7605733275413513,0.8421592116355896,0.49070313572883606
128,INTERMEDIATE,11,32.0,2.0,120.0,0.0,0.001,0.8411422967910767,0.7585066556930542,0.8411422967910767,0.4964040219783783
128,INTERMEDIATE,12,32.0,2.0,120.0,0.0,0.001,0.8449306488037109,0.7617999911308289,0.8449306488037109,0.4854353666305542
128,INTERMEDIATE,13,32.0,2.0,120.0,0.0,0.001,0.8430227041244507,0.7633333206176758,0.8430227041244507,0.48880478739738464
128,INTERMEDIATE,14,32.0,2.0,120.0,0.0,0.001,0.8432036638259888,0.7611066699028015,0.8432036638259888,0.4902648329734802
128,COMPLETED,14,32.0,2.0,120.0,0.0,0.001,0.8449306488037109,0.7617999911308289,0.8449306488037109,0.4854353666305542
129,INTERMEDIATE,0,32.0,2.0,158.0,0.0,0.001,0.7877798080444336,0.7099733352661133,0.7877798080444336,0.5579321980476379
129,INTERMEDIATE,1,32.0,2.0,158.0,0.0,0.001,0.8198153376579285,0.739359974861145,0.8198153376579285,0.5194969773292542
129,INTERMEDIATE,2,32.0,2.0,158.0,0.0,0.001,0.8231549263000488,0.741320013999939,0.8231549263000488,0.5143671631813049
129,INTERMEDIATE,3,32.0,2.0,158.0,0.0,0.001,0.8333678841590881,0.7477200031280518,0.8333678841590881,0.5066304802894592
129,INTERMEDIATE,4,32.0,2.0,158.0,0.0,0.001,0.8323242664337158,0.7494266629219055,0.8323242664337158,0.5025668144226074
129,INTERMEDIATE,5,32.0,2.0,158.0,0.0,0.001,0.8342191576957703,0.7516266703605652,0.8342191576957703,0.5004400610923767
129,INTERMEDIATE,6,32.0,2.0,158.0,0.0,0.001,0.8375257849693298,0.7520533204078674,0.8375257849693298,0.49707379937171936
129,INTERMEDIATE,7,32.0,2.0,158.0,0.0,0.001,0.8374959230422974,0.7551599740982056,0.8374959230422974,0.5011749863624573
129,INTERMEDIATE,8,32.0,2.0,158.0,0.0,0.001,0.8411840796470642,0.7591866850852966,0.8411840796470642,0.49145588278770447
129,INTERMEDIATE,9,32.0,2.0,158.0,0.0,0.001,0.8385378122329712,0.7568666934967041,0.8385378122329712,0.496956467628479
129,INTERMEDIATE,10,32.0,2.0,158.0,0.0,0.001,0.840687096118927,0.7573733329772949,0.840687096118927,0.4932417571544647
129,INTERMEDIATE,11,32.0,2.0,158.0,0.0,0.001,0.8430925607681274,0.7584533095359802,0.8430925607681274,0.48939308524131775
129,INTERMEDIATE,12,32.0,2.0,158.0,0.0,0.001,0.8404538631439209,0.7538400292396545,0.8404538631439209,0.4991605281829834
129,INTERMEDIATE,13,32.0,2.0,158.0,0.0,0.001,0.8459239602088928,0.7619199752807617,0.8459239602088928,0.48846209049224854
129,INTERMEDIATE,14,32.0,2.0,158.0,0.0,0.001,0.844476580619812,0.7601866722106934,0.844476580619812,0.48835092782974243
129,COMPLETED,14,32.0,2.0,158.0,0.0,0.001,0.8459239602088928,0.7619199752807617,0.8459239602088928,0.48846209049224854
130,INTERMEDIATE,0,32.0,2.0,119.0,0.0,0.001,0.7743945121765137,0.6996399760246277,0.7743945121765137,0.5721861720085144
130,INTERMEDIATE,1,32.0,2.0,119.0,0.0,0.001,0.8176287412643433,0.7316133379936218,0.8176287412643433,0.5283001065254211
130,INTERMEDIATE,2,32.0,2.0,119.0,0.0,0.001,0.8239109516143799,0.7418533563613892,0.8239109516143799,0.5124791860580444
130,INTERMEDIATE,3,32.0,2.0,119.0,0.0,0.001,0.8272047638893127,0.7403866648674011,0.8272047638893127,0.5151355266571045
130,INTERMEDIATE,4,32.0,2.0,119.0,0.0,0.001,0.8321134448051453,0.7480133175849915,0.8321134448051453,0.5043286681175232
130,INTERMEDIATE,5,32.0,2.0,119.0,0.0,0.001,0.831993818283081,0.748853325843811,0.831993818283081,0.5033599734306335
130,INTERMEDIATE,6,32.0,2.0,119.0,0.0,0.001,0.8342069983482361,0.7496933341026306,0.8342069983482361,0.5016472339630127
130,INTERMEDIATE,7,32.0,2.0,119.0,0.0,0.001,0.8358535170555115,0.7528666853904724,0.8358535170555115,0.499553918838501
130,INTERMEDIATE,8,32.0,2.0,119.0,0.0,0.001,0.8393596410751343,0.7575333118438721,0.8393596410751343,0.49365735054016113
130,INTERMEDIATE,9,32.0,2.0,119.0,0.0,0.001,0.8393340706825256,0.7555733323097229,0.8393340706825256,0.4963102638721466
130,INTERMEDIATE,10,32.0,2.0,119.0,0.0,0.001,0.8413477540016174,0.7570400238037109,0.8413477540016174,0.49091702699661255
130,INTERMEDIATE,11,32.0,2.0,119.0,0.0,0.001,0.8415783047676086,0.7573466897010803,0.8415783047676086,0.49445921182632446
130,INTERMEDIATE,12,32.0,2.0,119.0,0.0,0.001,0.8394318222999573,0.7553466558456421,0.8394318222999573,0.49503329396247864
130,INTERMEDIATE,13,32.0,2.0,119.0,0.0,0.001,0.8416431546211243,0.7560666799545288,0.8416431546211243,0.4960872530937195
130,INTERMEDIATE,14,32.0,2.0,119.0,0.0,0.001,0.8443652987480164,0.7605999708175659,0.8443652987480164,0.4885895252227783
130,COMPLETED,14,32.0,2.0,119.0,0.0,0.001,0.8443652987480164,0.7605999708175659,0.8443652987480164,0.4885895252227783
131,INTERMEDIATE,0,64.0,5.0,133.0,0.0,0.001,0.7991538643836975,0.7181333303451538,0.7991538643836975,0.5478670597076416
131,INTERMEDIATE,1,64.0,5.0,133.0,0.0,0.001,0.8197503089904785,0.7398666739463806,0.8197503089904785,0.5198721885681152
131,INTERMEDIATE,2,64.0,5.0,133.0,0.0,0.001,0.8266162872314453,0.7441466450691223,0.8266162872314453,0.5100950002670288
131,INTERMEDIATE,3,64.0,5.0,133.0,0.0,0.001,0.8299243450164795,0.7494800090789795,0.8299243450164795,0.5088046789169312
131,INTERMEDIATE,4,64.0,5.0,133.0,0.0,0.001,0.8346920609474182,0.748906672000885,0.8346920609474182,0.5064451098442078
131,INTERMEDIATE,5,64.0,5.0,133.0,0.0,0.001,0.8351213335990906,0.7515733242034912,0.8351213335990906,0.5051432847976685
131,INTERMEDIATE,6,64.0,5.0,133.0,0.0,0.001,0.8388923406600952,0.7556266784667969,0.8388923406600952,0.49855494499206543
131,INTERMEDIATE,7,64.0,5.0,133.0,0.0,0.001,0.8397351503372192,0.7566400170326233,0.8397351503372192,0.4993504285812378
131,INTERMEDIATE,8,64.0,5.0,133.0,0.0,0.001,0.841694176197052,0.7564266920089722,0.841694176197052,0.4932255148887634
131,INTERMEDIATE,9,64.0,5.0,133.0,0.0,0.001,0.843351423740387,0.761626660823822,0.843351423740387,0.49092599749565125
131,INTERMEDIATE,10,64.0,5.0,133.0,0.0,0.001,0.843946099281311,0.7604399919509888,0.843946099281311,0.49392521381378174
131,INTERMEDIATE,11,64.0,5.0,133.0,0.0,0.001,0.8467268943786621,0.7631866931915283,0.8467268943786621,0.49867120385169983
131,INTERMEDIATE,12,64.0,5.0,133.0,0.0,0.001,0.844781756401062,0.7609066963195801,0.844781756401062,0.49807921051979065
131,INTERMEDIATE,13,64.0,5.0,133.0,0.0,0.001,0.8431978821754456,0.7586666941642761,0.8431978821754456,0.4979417324066162
131,INTERMEDIATE,14,64.0,5.0,133.0,0.0,0.001,0.8480563163757324,0.7663466930389404,0.8480563163757324,0.485720157623291
131,COMPLETED,14,64.0,5.0,133.0,0.0,0.001,0.8480563163757324,0.7663466930389404,0.8480563163757324,0.485720157623291
132,INTERMEDIATE,0,32.0,2.0,158.0,0.0,0.001,0.7894389033317566,0.7144799828529358,0.7894389033317566,0.5538475513458252
132,INTERMEDIATE,1,32.0,2.0,158.0,0.0,0.001,0.8168676495552063,0.7377066612243652,0.8168676495552063,0.5228973031044006
132,INTERMEDIATE,2,32.0,2.0,158.0,0.0,0.001,0.8286182284355164,0.7460533380508423,0.8286182284355164,0.5074250102043152
132,INTERMEDIATE,3,32.0,2.0,158.0,0.0,0.001,0.8234058022499084,0.7429866790771484,0.8234058022499084,0.5160393118858337
132,INTERMEDIATE,4,32.0,2.0,158.0,0.0,0.001,0.8304290771484375,0.7450533509254456,0.8304290771484375,0.5072435736656189
132,INTERMEDIATE,5,32.0,2.0,158.0,0.0,0.001,0.8305564522743225,0.7495599985122681,0.8305564522743225,0.5052483677864075
132,INTERMEDIATE,6,32.0,2.0,158.0,0.0,0.001,0.8369818925857544,0.7534933090209961,0.8369818925857544,0.49700823426246643
132,INTERMEDIATE,7,32.0,2.0,158.0,0.0,0.001,0.8365556597709656,0.7520133256912231,0.8365556597709656,0.5006754398345947
132,INTERMEDIATE,8,32.0,2.0,158.0,0.0,0.001,0.8345229625701904,0.7481733560562134,0.8345229625701904,0.5038985013961792
132,INTERMEDIATE,9,32.0,2.0,158.0,0.0,0.001,0.8382145762443542,0.7581999897956848,0.8382145762443542,0.49580782651901245
132,INTERMEDIATE,10,32.0,2.0,158.0,0.0,0.001,0.8409720063209534,0.7584933042526245,0.8409720063209534,0.49400952458381653
132,INTERMEDIATE,11,32.0,2.0,158.0,0.0,0.001,0.8436830043792725,0.7611333131790161,0.8436830043792725,0.4877051115036011
132,INTERMEDIATE,12,32.0,2.0,158.0,0.0,0.001,0.8445218801498413,0.7599066495895386,0.8445218801498413,0.48876529932022095
132,INTERMEDIATE,13,32.0,2.0,158.0,0.0,0.001,0.8438997268676758,0.76201331615448,0.8438997268676758,0.4917856752872467
132,INTERMEDIATE,14,32.0,2.0,158.0,0.0,0.001,0.8465418815612793,0.7588533163070679,0.8465418815612793,0.48873624205589294
132,COMPLETED,14,32.0,2.0,158.0,0.0,0.001,0.8465418815612793,0.7588533163070679,0.8465418815612793,0.48873624205589294
133,INTERMEDIATE,0,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.7535545229911804,0.6824266910552979,0.7535545229911804,0.5995779037475586
133,INTERMEDIATE,1,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.7653884291648865,0.6960933208465576,0.7653884291648865,0.585717499256134
133,INTERMEDIATE,2,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.7878239154815674,0.7132933139801025,0.7878239154815674,0.566526472568512
133,INTERMEDIATE,3,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.8080146312713623,0.7321333289146423,0.8080146312713623,0.5432644486427307
133,INTERMEDIATE,4,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.8104695081710815,0.7325199842453003,0.8104695081710815,0.5344974994659424
133,INTERMEDIATE,5,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.816046953201294,0.7377200126647949,0.816046953201294,0.5331901907920837
133,INTERMEDIATE,6,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.8209275007247925,0.7394400238990784,0.8209275007247925,0.5274301767349243
133,INTERMEDIATE,7,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.8237038254737854,0.7425333261489868,0.8237038254737854,0.5400181412696838
133,INTERMEDIATE,8,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.8222188353538513,0.741266667842865,0.8222188353538513,0.5358734130859375
133,INTERMEDIATE,9,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.823043167591095,0.7436266541481018,0.823043167591095,0.5255967974662781
133,INTERMEDIATE,10,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.8269526362419128,0.7454000115394592,0.8269526362419128,0.5180826783180237
133,INTERMEDIATE,11,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.8267418742179871,0.745306670665741,0.8267418742179871,0.5229865908622742
133,INTERMEDIATE,12,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.8278661370277405,0.7469066381454468,0.8278661370277405,0.5173935294151306
133,INTERMEDIATE,13,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.8282510638237,0.747160017490387,0.8282510638237,0.5217587947845459
133,INTERMEDIATE,14,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.8276523351669312,0.7470266819000244,0.8276523351669312,0.5226430296897888
133,COMPLETED,14,32.0,7.0,119.0,0.372907160206831,0.0009813638749148357,0.8282510638237,0.747160017490387,0.8282510638237,0.5217587947845459
134,INTERMEDIATE,0,32.0,2.0,193.0,0.0,0.001,0.7968020439147949,0.7201866507530212,0.7968020439147949,0.5503004789352417
134,INTERMEDIATE,1,32.0,2.0,193.0,0.0,0.001,0.8171113133430481,0.735813319683075,0.8171113133430481,0.5215873718261719
134,INTERMEDIATE,2,32.0,2.0,193.0,0.0,0.001,0.8221763968467712,0.7416266798973083,0.8221763968467712,0.52183598279953
134,INTERMEDIATE,3,32.0,2.0,193.0,0.0,0.001,0.8304377794265747,0.7481733560562134,0.8304377794265747,0.5058560371398926
134,INTERMEDIATE,4,32.0,2.0,193.0,0.0,0.001,0.8332836031913757,0.7500133514404297,0.8332836031913757,0.5005591511726379
134,INTERMEDIATE,5,32.0,2.0,193.0,0.0,0.001,0.8367812633514404,0.7521200180053711,0.8367812633514404,0.49569714069366455
134,INTERMEDIATE,6,32.0,2.0,193.0,0.0,0.001,0.8371070623397827,0.7550933361053467,0.8371070623397827,0.49889886379241943
134,INTERMEDIATE,7,32.0,2.0,193.0,0.0,0.001,0.8339271545410156,0.7488266825675964,0.8339271545410156,0.5000589489936829
134,INTERMEDIATE,8,32.0,2.0,193.0,0.0,0.001,0.8374703526496887,0.7545466423034668,0.8374703526496887,0.5000753402709961
134,INTERMEDIATE,9,32.0,2.0,193.0,0.0,0.001,0.8407747149467468,0.7572533488273621,0.8407747149467468,0.4924907386302948
134,INTERMEDIATE,10,32.0,2.0,193.0,0.0,0.001,0.8429240584373474,0.7589733600616455,0.8429240584373474,0.4898700416088104
134,INTERMEDIATE,11,32.0,2.0,193.0,0.0,0.001,0.8445392847061157,0.762719988822937,0.8445392847061157,0.48893260955810547
134,INTERMEDIATE,12,32.0,2.0,193.0,0.0,0.001,0.8457202911376953,0.7628933191299438,0.8457202911376953,0.4863867163658142
134,INTERMEDIATE,13,32.0,2.0,193.0,0.0,0.001,0.8404220342636108,0.7589466571807861,0.8404220342636108,0.5016963481903076
134,INTERMEDIATE,14,32.0,2.0,193.0,0.0,0.001,0.8482419848442078,0.7620800137519836,0.8482419848442078,0.4923619329929352
134,COMPLETED,14,32.0,2.0,193.0,0.0,0.001,0.8482419848442078,0.7620800137519836,0.8482419848442078,0.4923619329929352
135,INTERMEDIATE,0,32.0,2.0,192.0,0.0,0.001,0.7954596281051636,0.7180933356285095,0.7954596281051636,0.5494482517242432
135,INTERMEDIATE,1,32.0,2.0,192.0,0.0,0.001,0.8128776550292969,0.7344533205032349,0.8128776550292969,0.5281431078910828
135,INTERMEDIATE,2,32.0,2.0,192.0,0.0,0.001,0.8253468871116638,0.7443600296974182,0.8253468871116638,0.5131388306617737
135,INTERMEDIATE,3,32.0,2.0,192.0,0.0,0.001,0.830913245677948,0.7473199963569641,0.830913245677948,0.5043908953666687
135,INTERMEDIATE,4,32.0,2.0,192.0,0.0,0.001,0.8313581347465515,0.7505199909210205,0.8313581347465515,0.5061045289039612
135,INTERMEDIATE,5,32.0,2.0,192.0,0.0,0.001,0.8330880999565125,0.7502666711807251,0.8330880999565125,0.5010262727737427
135,INTERMEDIATE,6,32.0,2.0,192.0,0.0,0.001,0.837863564491272,0.7556266784667969,0.837863564491272,0.49552151560783386
135,INTERMEDIATE,7,32.0,2.0,192.0,0.0,0.001,0.8375195860862732,0.7544666528701782,0.8375195860862732,0.4966259300708771
135,INTERMEDIATE,8,32.0,2.0,192.0,0.0,0.001,0.8402376770973206,0.7586133480072021,0.8402376770973206,0.4930254817008972
135,INTERMEDIATE,9,32.0,2.0,192.0,0.0,0.001,0.8398218750953674,0.7581066489219666,0.8398218750953674,0.4936958849430084
135,INTERMEDIATE,10,32.0,2.0,192.0,0.0,0.001,0.8420109748840332,0.7562400102615356,0.8420109748840332,0.49361467361450195
135,INTERMEDIATE,11,32.0,2.0,192.0,0.0,0.001,0.8406648635864258,0.7581599950790405,0.8406648635864258,0.4982856214046478
135,INTERMEDIATE,12,32.0,2.0,192.0,0.0,0.001,0.8438519239425659,0.7585733532905579,0.8438519239425659,0.4995655119419098
135,INTERMEDIATE,13,32.0,2.0,192.0,0.0,0.001,0.8412815928459167,0.7600799798965454,0.8412815928459167,0.49487370252609253
135,INTERMEDIATE,14,32.0,2.0,192.0,0.0,0.001,0.8468047380447388,0.7653866410255432,0.8468047380447388,0.4880233407020569
135,COMPLETED,14,32.0,2.0,192.0,0.0,0.001,0.8468047380447388,0.7653866410255432,0.8468047380447388,0.4880233407020569
136,INTERMEDIATE,0,32.0,2.0,157.0,0.0,0.001,0.7922109961509705,0.7156800031661987,0.7922109961509705,0.5524384379386902
136,INTERMEDIATE,1,32.0,2.0,157.0,0.0,0.001,0.8160361647605896,0.73253333568573,0.8160361647605896,0.5303894877433777
136,INTERMEDIATE,2,32.0,2.0,157.0,0.0,0.001,0.8274205923080444,0.7450799942016602,0.8274205923080444,0.5105217099189758
136,INTERMEDIATE,3,32.0,2.0,157.0,0.0,0.001,0.8297710418701172,0.7443333268165588,0.8297710418701172,0.5086101293563843
136,INTERMEDIATE,4,32.0,2.0,157.0,0.0,0.001,0.8329841494560242,0.7479733228683472,0.8329841494560242,0.5028252601623535
136,INTERMEDIATE,5,32.0,2.0,157.0,0.0,0.001,0.8329218029975891,0.7508666515350342,0.8329218029975891,0.5015220046043396
136,INTERMEDIATE,6,32.0,2.0,157.0,0.0,0.001,0.8365758657455444,0.7556266784667969,0.8365758657455444,0.4978061020374298
136,INTERMEDIATE,7,32.0,2.0,157.0,0.0,0.001,0.8381457924842834,0.7545066475868225,0.8381457924842834,0.49931004643440247
136,INTERMEDIATE,8,32.0,2.0,157.0,0.0,0.001,0.8387013673782349,0.755840003490448,0.8387013673782349,0.4938229024410248
136,INTERMEDIATE,9,32.0,2.0,157.0,0.0,0.001,0.8420469760894775,0.7584666609764099,0.8420469760894775,0.49167317152023315
136,INTERMEDIATE,10,32.0,2.0,157.0,0.0,0.001,0.841805100440979,0.7583066821098328,0.841805100440979,0.49133771657943726
136,INTERMEDIATE,11,32.0,2.0,157.0,0.0,0.001,0.8410857319831848,0.7540266513824463,0.8410857319831848,0.49829161167144775
136,INTERMEDIATE,12,32.0,2.0,157.0,0.0,0.001,0.8431724905967712,0.7579866647720337,0.8431724905967712,0.4921892285346985
136,INTERMEDIATE,13,32.0,2.0,157.0,0.0,0.001,0.8435811996459961,0.7608000040054321,0.8435811996459961,0.4894879162311554
136,INTERMEDIATE,14,32.0,2.0,157.0,0.0,0.001,0.845383882522583,0.7631999850273132,0.845383882522583,0.486826092004776
136,COMPLETED,14,32.0,2.0,157.0,0.0,0.001,0.845383882522583,0.7631999850273132,0.845383882522583,0.486826092004776
137,INTERMEDIATE,0,32.0,7.0,193.0,0.0,0.001,0.7966201901435852,0.7213733196258545,0.7966201901435852,0.5549837946891785
137,INTERMEDIATE,1,32.0,7.0,193.0,0.0,0.001,0.8143649697303772,0.7287466526031494,0.8143649697303772,0.5435925126075745
137,INTERMEDIATE,2,32.0,7.0,193.0,0.0,0.001,0.8225483894348145,0.7418799996376038,0.8225483894348145,0.5206758975982666
137,INTERMEDIATE,3,32.0,7.0,193.0,0.0,0.001,0.8327599763870239,0.7500133514404297,0.8327599763870239,0.5021741390228271
137,INTERMEDIATE,4,32.0,7.0,193.0,0.0,0.001,0.8335976004600525,0.7504799962043762,0.8335976004600525,0.5028485655784607
137,INTERMEDIATE,5,32.0,7.0,193.0,0.0,0.001,0.8382188081741333,0.7544666528701782,0.8382188081741333,0.4977920949459076
137,INTERMEDIATE,6,32.0,7.0,193.0,0.0,0.001,0.8357148170471191,0.7491066455841064,0.8357148170471191,0.49860745668411255
137,INTERMEDIATE,7,32.0,7.0,193.0,0.0,0.001,0.840676486492157,0.7578266859054565,0.840676486492157,0.4937029182910919
137,INTERMEDIATE,8,32.0,7.0,193.0,0.0,0.001,0.8391105532646179,0.7578533291816711,0.8391105532646179,0.49951156973838806
137,INTERMEDIATE,9,32.0,7.0,193.0,0.0,0.001,0.8403141498565674,0.7553066611289978,0.8403141498565674,0.49502214789390564
137,INTERMEDIATE,10,32.0,7.0,193.0,0.0,0.001,0.8461015224456787,0.7630533576011658,0.8461015224456787,0.5041769742965698
137,INTERMEDIATE,11,32.0,7.0,193.0,0.0,0.001,0.8429486155509949,0.758400022983551,0.8429486155509949,0.494375616312027
137,INTERMEDIATE,12,32.0,7.0,193.0,0.0,0.001,0.8454576134681702,0.7632533311843872,0.8454576134681702,0.49239128828048706
137,INTERMEDIATE,13,32.0,7.0,193.0,0.0,0.001,0.8437707424163818,0.7615333199501038,0.8437707424163818,0.49104374647140503
137,INTERMEDIATE,14,32.0,7.0,193.0,0.0,0.001,0.8401468396186829,0.7601199746131897,0.8401468396186829,0.4997786581516266
137,COMPLETED,14,32.0,7.0,193.0,0.0,0.001,0.8461015224456787,0.7630533576011658,0.8461015224456787,0.5041769742965698
138,INTERMEDIATE,0,32.0,4.0,158.0,0.0,0.001,0.8039643168449402,0.7189866900444031,0.8039643168449402,0.547787606716156
138,INTERMEDIATE,1,32.0,4.0,158.0,0.0,0.001,0.8148830533027649,0.7337733507156372,0.8148830533027649,0.5328192114830017
138,INTERMEDIATE,2,32.0,4.0,158.0,0.0,0.001,0.8286802172660828,0.7474666833877563,0.8286802172660828,0.5097110867500305
138,INTERMEDIATE,3,32.0,4.0,158.0,0.0,0.001,0.826132595539093,0.7448533177375793,0.826132595539093,0.5248948335647583
138,INTERMEDIATE,4,32.0,4.0,158.0,0.0,0.001,0.834748387336731,0.7515066862106323,0.834748387336731,0.5056450366973877
138,INTERMEDIATE,5,32.0,4.0,158.0,0.0,0.001,0.8372141718864441,0.7570400238037109,0.8372141718864441,0.4967861473560333
138,INTERMEDIATE,6,32.0,4.0,158.0,0.0,0.001,0.8366028070449829,0.7539066672325134,0.8366028070449829,0.49875858426094055
138,INTERMEDIATE,7,32.0,4.0,158.0,0.0,0.001,0.8389278054237366,0.7550933361053467,0.8389278054237366,0.4957458972930908
138,INTERMEDIATE,8,32.0,4.0,158.0,0.0,0.001,0.8380022048950195,0.7567733526229858,0.8380022048950195,0.4993780851364136
138,INTERMEDIATE,9,32.0,4.0,158.0,0.0,0.001,0.8397010564804077,0.757306694984436,0.8397010564804077,0.4970182180404663
138,INTERMEDIATE,10,32.0,4.0,158.0,0.0,0.001,0.8471938371658325,0.7656266689300537,0.8471938371658325,0.4871555268764496
138,INTERMEDIATE,11,32.0,4.0,158.0,0.0,0.001,0.844963014125824,0.7631733417510986,0.844963014125824,0.492616206407547
138,INTERMEDIATE,12,32.0,4.0,158.0,0.0,0.001,0.84279865026474,0.7630266547203064,0.84279865026474,0.49712324142456055
138,INTERMEDIATE,13,32.0,4.0,158.0,0.0,0.001,0.8462448120117188,0.762386679649353,0.8462448120117188,0.5096916556358337
138,INTERMEDIATE,14,32.0,4.0,158.0,0.0,0.001,0.8441781401634216,0.7649466395378113,0.8441781401634216,0.5090858936309814
138,COMPLETED,14,32.0,4.0,158.0,0.0,0.001,0.8471938371658325,0.7656266689300537,0.8471938371658325,0.4871555268764496
139,INTERMEDIATE,0,32.0,2.0,120.0,0.0,0.001,0.7868391275405884,0.7109599709510803,0.7868391275405884,0.5615295767784119
139,INTERMEDIATE,1,32.0,2.0,120.0,0.0,0.001,0.814511775970459,0.7366399765014648,0.814511775970459,0.5248224139213562
139,INTERMEDIATE,2,32.0,2.0,120.0,0.0,0.001,0.8246952295303345,0.7431333065032959,0.8246952295303345,0.5135493874549866
139,INTERMEDIATE,3,32.0,2.0,120.0,0.0,0.001,0.8289799094200134,0.7444666624069214,0.8289799094200134,0.5104435682296753
139,INTERMEDIATE,4,32.0,2.0,120.0,0.0,0.001,0.8310996294021606,0.7487599849700928,0.8310996294021606,0.5055925250053406
139,INTERMEDIATE,5,32.0,2.0,120.0,0.0,0.001,0.8243728876113892,0.7448400259017944,0.8243728876113892,0.5199506878852844
